n,gentime,exectime,memsize
22,0.096267,0.020479,34384
23,0.102541,0.020884,34640
24,0.108700,0.021682,34656
25,0.117622,0.021902,34864
26,0.123852,0.022846,35296
27,0.130664,0.022658,35588
28,0.139556,0.023408,35824
29,0.144762,0.024295,36052
30,0.154223,0.024805,36052
31,0.162866,0.024749,36044
32,0.170269,0.025748,35684
33,0.182484,0.025784,36008
34,0.189296,0.026116,36552
35,0.199592,0.027176,36748
36,0.208676,0.027340,36988
37,0.219355,0.027422,36952
38,0.234429,0.027880,36596
39,0.239635,0.029062,37048
40,0.253789,0.029378,37144
41,0.262625,0.029701,37608
42,0.279286,0.030530,37732
43,0.287028,0.030975,37788
44,0.300417,0.031829,37980
45,0.321198,0.032524,37992
46,0.330293,0.032801,37980
47,0.348304,0.033537,38680
48,0.363215,0.033284,38676
49,0.373105,0.034465,39032
50,0.388467,0.034685,39060
51,0.404044,0.035202,39088
52,0.423715,0.035530,39240
53,0.434628,0.036287,39148
54,0.452416,0.036461,39360
55,0.478680,0.037126,39896
56,0.484852,0.037409,40164
57,0.505536,0.037862,40064
58,0.523706,0.038058,40584
59,0.546555,0.039195,40500
60,0.564502,0.040236,40568
61,0.600041,0.041099,41120
62,0.617937,0.040149,41364
63,0.642058,0.041158,41304
64,0.649978,0.042277,41588
65,0.675190,0.042381,42180
66,0.706235,0.042808,42076
67,0.735397,0.043383,42104
68,0.741045,0.043931,42072
69,0.771052,0.044154,42764
70,0.809194,0.045290,43128
71,0.819105,0.044919,42452
72,0.861408,0.045914,43692
73,0.886971,0.045999,42732
74,0.901828,0.046578,43896
75,0.940893,0.046464,43856
76,0.964895,0.047872,43876
77,0.999930,0.047618,43768
78,1.018145,0.048933,44904
79,1.049253,0.049495,43972
80,1.087410,0.049571,44032
81,1.136700,0.050495,43916
82,1.145301,0.049909,45956
83,1.179017,0.051508,45976
84,1.215463,0.052200,45356
85,1.280655,0.053142,46176
86,1.311181,0.052577,46768
87,1.335357,0.053463,45996
88,1.399768,0.053594,45956
89,1.439517,0.054747,46812
90,1.465168,0.055139,47276
91,1.488531,0.056561,47388
92,1.548685,0.056590,48412
93,1.625764,0.056465,48304
94,1.651099,0.057618,48336
95,1.674422,0.057518,48320
96,1.718202,0.057859,48328
97,1.757143,0.058845,48340
98,1.779887,0.058694,48408
99,1.872656,0.060059,50196
100,1.931126,0.060864,50508
0,0.001975,0.001474,7804
1,0.005579,0.002320,8236
2,0.008525,0.003823,9280
3,0.011916,0.004593,10492
4,0.015033,0.005336,11904
5,0.017815,0.006650,13232
6,0.021449,0.007362,14544
7,0.024704,0.008303,15932
8,0.028080,0.009028,17476
9,0.031847,0.009825,18732
10,0.035305,0.011334,20212
11,0.039292,0.011788,21764
12,0.043727,0.012679,23156
13,0.047802,0.013286,24516
14,0.051914,0.014036,25660
15,0.057078,0.015247,27352
16,0.062748,0.016163,28896
17,0.067885,0.016762,30292
18,0.072501,0.017855,31784
19,0.078634,0.018988,33280
20,0.083815,0.019539,34196
21,0.089108,0.019876,34132
22,0.096514,0.020209,34324
23,0.102128,0.021353,34680
24,0.109621,0.021459,34668
25,0.115808,0.021921,34776
26,0.121736,0.022356,35312
27,0.129052,0.022976,35604
28,0.137497,0.023589,35828
29,0.145142,0.023669,36036
30,0.155168,0.024239,35980
31,0.161582,0.025313,36084
32,0.169983,0.025130,35680
33,0.183044,0.025591,36000
34,0.191451,0.026222,36516
35,0.197371,0.026735,36788
36,0.207770,0.027400,36968
37,0.219365,0.027750,36932
38,0.228677,0.027777,36664
39,0.242171,0.028542,37004
40,0.251160,0.029445,37068
41,0.265289,0.030333,37612
42,0.280133,0.030547,37820
43,0.287696,0.030612,37732
44,0.299828,0.031451,37924
45,0.318193,0.032436,37940
46,0.325958,0.032936,37936
47,0.342840,0.032876,38704
48,0.358823,0.033235,38660
49,0.373020,0.034063,38992
50,0.387197,0.034714,39044
51,0.406755,0.034697,39108
52,0.417795,0.036061,39120
53,0.443997,0.035721,39160
54,0.462231,0.036495,39340
55,0.468700,0.036451,39972
56,0.487919,0.037831,40144
57,0.506575,0.037954,40144
58,0.525497,0.038368,40596
59,0.540959,0.039277,40484
60,0.571709,0.040393,40476
61,0.597938,0.040372,41048
62,0.618856,0.040497,41364
63,0.625559,0.040921,41356
64,0.647495,0.041770,41504
65,0.671958,0.042452,42172
66,0.711106,0.042411,42160
67,0.729628,0.043554,42072
68,0.740742,0.044012,42180
69,0.786333,0.044030,42752
70,0.808918,0.046237,43188
71,0.840792,0.045707,42520
72,0.850678,0.046177,43696
73,0.882027,0.046558,42684
74,0.918278,0.046315,43932
75,0.950311,0.046319,43984
76,0.968509,0.047992,43892
77,0.997110,0.047663,43764
78,1.024882,0.048661,44860
79,1.058604,0.049413,43972
80,1.092071,0.050227,43944
81,1.145825,0.050392,43972
82,1.149981,0.050071,45972
83,1.184964,0.050479,46004
84,1.223670,0.052581,45344
85,1.267377,0.052252,46100
86,1.292318,0.053049,46820
87,1.328993,0.053501,46040
88,1.374278,0.054127,46048
89,1.399553,0.053917,46844
90,1.449216,0.054983,47256
91,1.530419,0.056511,47332
92,1.556950,0.056535,48380
93,1.575102,0.056466,48324
94,1.617789,0.057777,48348
95,1.699236,0.057643,48292
96,1.716792,0.058054,48432
97,1.782001,0.058034,48332
98,1.825000,0.058820,48392
99,1.833238,0.059977,50200
100,1.927767,0.060297,50524
